,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-12-01 00:00:00,0.0,20.374025287901116,24.31,0.008722862998477585,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 01:00:00,0.0,20.470197435749093,24.57,0.009441771946360759,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 02:00:00,0.0,20.471281996659414,24.03,0.010153931578738408,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 03:00:00,0.0,20.328190391838234,21.98,0.010860801468766734,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 04:00:00,0.0,20.36347051728999,22.45,0.011550686196863266,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 05:00:00,0.0,20.417892938244734,22.93,0.012,57.210471139896654,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-01 06:00:00,0.0,20.467442811044158,23.4,0.012,81.19887504937768,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 07:00:00,0.0,20.58851475991763,23.88,0.012,80.08094941837861,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 08:00:00,0.0,21.38716542281515,24.35,0.012,78.8155204827862,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 09:00:00,0.0,21.66266006538777,24.82,0.012,7.290551710643173,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 10:00:00,0.0,21.790649292723604,25.3,0.012,5.810195308692586,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-01 11:00:00,0.0,21.93118806359579,25.77,0.012,4.170635328956392,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 12:00:00,0.0,22.010292508085275,26.25,0.012,2.423508626724275,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-01 13:00:00,0.0,22.20612724252505,26.72,0.012,18.044183151097634,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 14:00:00,0.0,22.41531015466565,27.2,0.012,16.009409985100547,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-01 15:00:00,0.0,22.606124004337076,27.67,0.012,13.799346036120324,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-01 16:00:00,0.0,22.7941621804447,28.14,0.012,64.03905395763285,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 17:00:00,0.0,22.967922778521743,28.62,0.012,61.53271977517771,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 18:00:00,0.0,23.078326200726373,29.09,0.012,58.83890670729971,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-01 19:00:00,0.0,23.027588597826682,28.21,0.012,110.5500302865512,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-01 20:00:00,0.0,22.985234310343653,28.0,0.012,110.18318935285363,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 21:00:00,0.0,22.672690543275905,24.12,0.012,114.55889528312883,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-01 22:00:00,0.0,22.630191363299804,24.04,0.012,148.2563383340687,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 23:00:00,0.0,22.550672445294694,23.3,0.012,146.69087313008959,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-02 00:00:00,0.0,22.564715977952368,23.82,0.012,145.53453967407063,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 01:00:00,0.0,22.551167707407284,23.8,0.012,145.4983461667849,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 02:00:00,0.0,22.39088138169381,22.04,0.012,146.36215336867045,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 03:00:00,0.0,22.29114051148877,21.34,0.012,146.0504762067883,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 04:00:00,0.0,22.14198283320531,20.07,0.012,147.89850898261219,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 05:00:00,0.0,21.959952055837007,18.58,0.012,148.14170896214102,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-02 06:00:00,0.0,21.90920625022416,18.98,0.012,59.01371622771235,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 07:00:00,0.0,22.010872442707885,20.1,0.012,59.11532129149763,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-02 08:00:00,0.0,22.794807115937164,19.98,0.012,60.04280519200037,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-02 09:00:00,0.0,23.48394467070682,25.72,0.011962934213469988,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 10:00:00,0.0,23.65213913713417,26.79,0.011922375210582419,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-02 11:00:00,0.0,23.891999032710835,29.63,0.011892887414144805,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 12:00:00,0.0,24.12158132630721,31.05,0.011862263593828224,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-02 13:00:00,0.0,24.36275391988255,31.54,0.011905394779860674,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 14:00:00,0.0,24.684829228449882,33.11,0.011951541944503256,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-02 15:00:00,0.0,24.870572906848203,33.15,0.011997111227934787,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-02 16:00:00,-154.61528064396592,25.000000000000007,33.35,0.012,60.84041618763995,0.0,154.61528064396592,0.365647105260195,0.010507100725867673
2009-12-02 17:00:00,-205.4768695285734,24.999999999999996,32.17,0.012,64.38529612742816,0.0,205.4768695285734,0.5484706578902925,0.01576065108880151
2009-12-02 18:00:00,-147.098777091064,25.0,31.3,0.012,67.81543844505482,0.0,147.098777091064,0.6398824342053414,0.01838742627026843
2009-12-02 19:00:00,0.0,24.925859085308296,29.55,0.012,117.23102999443823,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-02 20:00:00,0.0,24.96979959755723,30.49,0.012,115.61348475706075,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-02 21:00:00,0.0,24.245809961918944,21.68,0.012,130.1994915685079,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-02 22:00:00,0.0,24.019590799069086,20.41,0.012,166.42385690779315,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 23:00:00,0.0,23.673971772944444,17.43,0.012,163.7430584682122,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-03 00:00:00,0.0,23.515074250578273,17.11,0.012,164.41851053426964,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 01:00:00,0.0,23.338794807485776,16.35,0.012,163.7209022167384,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 02:00:00,0.0,23.126933845956778,15.21,0.012,161.86433554187028,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 03:00:00,0.0,23.00330230138826,15.25,0.012,163.64194884862096,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 04:00:00,0.0,22.8305507404391,14.58,0.012,164.94408478692313,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 05:00:00,0.0,22.64241633181158,13.81,0.012,160.85469359695253,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-03 06:00:00,0.0,22.539504616779503,14.27,0.012,71.38454350918988,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 07:00:00,0.0,22.65411387608171,16.43,0.012,74.62486105798426,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-03 08:00:00,0.0,23.540637430315847,17.06,0.012,73.2336998862307,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-03 09:00:00,0.0,24.04774122665163,21.67,0.012,7.423722215797583,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 10:00:00,0.0,24.208238427718108,23.52,0.012,8.078337099606271,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-03 11:00:00,0.0,24.31090283704245,25.24,0.012,8.512133108426857,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 12:00:00,0.0,24.388282115276503,26.03,0.012,12.996642597398939,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-03 13:00:00,0.0,24.44419617953141,25.39,0.012,32.174309705975,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 14:00:00,0.0,24.689200029185635,26.73,0.012,35.0581760958312,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-03 15:00:00,0.0,24.77171010743253,27.01,0.012,30.154342321511965,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-03 16:00:00,0.0,24.92241894998729,27.87,0.012,78.36951320627685,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 17:00:00,0.0,24.968446925806248,27.73,0.012,77.83660287936283,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-03 18:00:00,0.0,24.835697250916887,25.98,0.012,79.21969730160627,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-03 19:00:00,0.0,24.668855727134783,24.41,0.012,132.0388799583343,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-03 20:00:00,0.0,24.492358717165523,23.31,0.012,137.66013718243573,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-03 21:00:00,0.0,24.11133070437674,19.53,0.012,137.695820121942,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-03 22:00:00,0.0,23.969481142217923,19.09,0.012,171.1617308970719,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 23:00:00,0.0,23.697541315992765,16.93,0.012,173.11385023298993,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-04 00:00:00,0.0,23.573063439870744,16.91,0.012,173.039735440276,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 01:00:00,0.0,23.48278346047325,17.08,0.012,173.67245730933064,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 02:00:00,0.0,23.465754826765476,18.02,0.012,175.19455962599835,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 03:00:00,0.0,23.474758128069,19.06,0.012,175.0582380389843,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 04:00:00,0.0,23.42842270320846,19.27,0.012,171.83379291246837,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 05:00:00,0.0,23.376812886158618,19.43,0.012,172.40572031622284,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-04 06:00:00,0.0,23.303894574948437,19.51,0.012,85.01863671695473,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 07:00:00,0.0,23.31639157529264,19.4,0.012,86.61390594167717,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-04 08:00:00,0.0,23.32952763222125,19.03,0.012,87.27015191396195,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-04 09:00:00,0.0,23.231851762992868,19.45,0.012,16.6598271314467,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 10:00:00,0.0,23.149382019865424,18.81,0.012,16.306739904110856,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-04 11:00:00,0.0,22.86786198746911,15.96,0.012,9.91829294934635,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 12:00:00,0.0,22.713690948139707,14.39,0.012,6.5186231599541475,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-04 13:00:00,0.0,22.882782885243245,14.81,0.012,23.667218367280967,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 14:00:00,0.0,22.68127541640294,14.73,0.012,18.559924590710224,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-04 15:00:00,0.0,22.662083505884432,14.5,0.012,21.04104178428205,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-04 16:00:00,0.0,22.67478552246647,14.87,0.012,73.14924119966278,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 17:00:00,0.0,22.58187897555866,14.9,0.012,70.11069698858627,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-04 18:00:00,0.0,22.52390272878494,15.12,0.012,69.21555859049934,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-04 19:00:00,0.0,22.43782725683824,15.07,0.012,118.82708226682222,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-04 20:00:00,0.0,22.3435601625431,15.49,0.012,117.16968479450114,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-04 21:00:00,0.0,22.02721690448666,12.86,0.012,114.73017794845855,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-04 22:00:00,0.0,21.869484818957087,12.49,0.012,150.16749783001114,0.0,0.0,0.365647105260195,0.010507100725867673
